,Actual,Predictions,down proba,neutral proba,up proba
11387,-1.0,1.0,0.0374,0.0121,0.9505
11388,1.0,1.0,0.1025,0.0157,0.8818
11389,-1.0,1.0,0.0577,0.0159,0.9264
11390,-1.0,1.0,0.0644,0.0239,0.9117
11391,1.0,1.0,0.0364,0.0173,0.9463
11392,1.0,1.0,0.1468,0.0732,0.78
11393,1.0,1.0,0.1381,0.048,0.8139
11394,1.0,1.0,0.0897,0.038,0.8723
11395,1.0,1.0,0.0207,0.0259,0.9534
11396,1.0,1.0,0.212,0.0285,0.7595
11397,1.0,1.0,0.3953,0.0186,0.5861
11398,1.0,1.0,0.3427,0.0309,0.6264
11399,1.0,-1.0,0.5137,0.0302,0.4561
11400,1.0,-1.0,0.5434,0.0371,0.4195
11401,1.0,1.0,0.1809,0.0631,0.756
11402,1.0,1.0,0.2824,0.0358,0.6818
11403,1.0,1.0,0.3763,0.0735,0.5502
11404,1.0,1.0,0.257,0.0455,0.6975
11405,1.0,1.0,0.1923,0.0451,0.7626
11406,1.0,1.0,0.3963,0.1007,0.503
11407,1.0,1.0,0.2864,0.0712,0.6424
11408,1.0,1.0,0.1957,0.0608,0.7435
11409,1.0,1.0,0.2218,0.0405,0.7377
11410,0.0,1.0,0.2454,0.0571,0.6975
11411,0.0,1.0,0.3584,0.0884,0.5532
11412,0.0,1.0,0.23,0.0225,0.7475
11413,0.0,1.0,0.2118,0.047,0.7412
11414,0.0,1.0,0.2316,0.0827,0.6857
11415,0.0,-1.0,0.5643,0.0208,0.4149
11416,0.0,1.0,0.2006,0.0225,0.7769
11417,-1.0,1.0,0.2919,0.0343,0.6738
11418,-1.0,1.0,0.1255,0.0144,0.8601
11419,-1.0,1.0,0.2806,0.0196,0.6998
11420,-1.0,1.0,0.1365,0.0359,0.8276
11421,1.0,1.0,0.3542,0.0636,0.5822
11422,1.0,1.0,0.2337,0.0247,0.7416
11423,1.0,1.0,0.1909,0.0646,0.7445
11424,1.0,1.0,0.3613,0.0294,0.6093
11425,1.0,1.0,0.2165,0.0204,0.7631
11426,1.0,1.0,0.3884,0.0259,0.5857
11427,1.0,1.0,0.323,0.028,0.649
11428,1.0,1.0,0.2701,0.0523,0.6776
11429,1.0,1.0,0.3179,0.0396,0.6425
11430,1.0,1.0,0.4195,0.0249,0.5556
11431,1.0,1.0,0.2548,0.09,0.6552
11432,0.0,-1.0,0.5084,0.0403,0.4513
11433,-1.0,1.0,0.3294,0.0388,0.6318
11434,-1.0,1.0,0.1776,0.0272,0.7952
11435,-1.0,1.0,0.36,0.0217,0.6183
11436,-1.0,1.0,0.2468,0.0111,0.7421
11437,0.0,1.0,0.1983,0.0237,0.778
11438,0.0,1.0,0.1812,0.0373,0.7815
11439,-1.0,1.0,0.2391,0.0229,0.738
11440,-1.0,1.0,0.1897,0.0201,0.7902
11441,1.0,1.0,0.447,0.1028,0.4502
11442,1.0,1.0,0.2104,0.0354,0.7542
11443,1.0,1.0,0.1631,0.0601,0.7768
11444,1.0,1.0,0.1056,0.0297,0.8647
11445,-1.0,1.0,0.2423,0.0172,0.7405
11446,-1.0,1.0,0.0612,0.0263,0.9125
11447,-1.0,1.0,0.1178,0.0201,0.8621
11448,-1.0,1.0,0.117,0.0166,0.8664
11449,-1.0,1.0,0.223,0.0283,0.7487
11450,-1.0,1.0,0.0591,0.0075,0.9334
11451,-1.0,1.0,0.0679,0.0158,0.9163
11452,-1.0,1.0,0.1823,0.0652,0.7525
11453,-1.0,1.0,0.2625,0.0424,0.6951
11454,-1.0,1.0,0.308,0.0272,0.6648
11455,-1.0,1.0,0.307,0.0722,0.6208
11456,0.0,1.0,0.3152,0.0652,0.6196
11457,1.0,1.0,0.3653,0.0442,0.5905
11458,0.0,1.0,0.2721,0.0283,0.6996
11459,0.0,1.0,0.398,0.0545,0.5475
11460,-1.0,1.0,0.4746,0.0286,0.4968
11461,1.0,1.0,0.4292,0.0962,0.4746
11462,1.0,1.0,0.2438,0.0222,0.734
11463,1.0,1.0,0.2399,0.0586,0.7015
11464,1.0,1.0,0.1633,0.0216,0.8151
11465,1.0,1.0,0.1664,0.0292,0.8044
11466,1.0,1.0,0.091,0.0908,0.8182
11467,1.0,1.0,0.2926,0.1315,0.5759
11468,1.0,1.0,0.2018,0.0979,0.7003
11469,1.0,1.0,0.2211,0.0533,0.7256
11470,1.0,1.0,0.4041,0.0094,0.5865
11471,1.0,1.0,0.2212,0.0385,0.7403
11472,1.0,-1.0,0.5089,0.0486,0.4425
11473,1.0,1.0,0.2842,0.0601,0.6557
11474,-1.0,1.0,0.2706,0.0261,0.7033
11475,-1.0,1.0,0.2624,0.0327,0.7049
11476,-1.0,1.0,0.3591,0.0609,0.58
11477,-1.0,1.0,0.2743,0.1167,0.609
11478,-1.0,1.0,0.4525,0.0225,0.525
11479,-1.0,1.0,0.4128,0.0522,0.535
11480,-1.0,1.0,0.3783,0.074,0.5477
11481,-1.0,-1.0,0.4668,0.0777,0.4555
11482,1.0,-1.0,0.4459,0.1262,0.4279
11483,1.0,1.0,0.4656,0.0459,0.4885
11484,1.0,1.0,0.425,0.0623,0.5127
11485,-1.0,1.0,0.3817,0.1269,0.4914
11486,1.0,-1.0,0.5392,0.096,0.3648
11487,1.0,1.0,0.4363,0.0628,0.5009
11488,1.0,-1.0,0.5096,0.0148,0.4756
11489,1.0,1.0,0.307,0.0442,0.6488
11490,-1.0,1.0,0.3082,0.1169,0.5749
11491,-1.0,1.0,0.3806,0.0716,0.5478
11492,1.0,-1.0,0.5122,0.0724,0.4154
11493,1.0,1.0,0.3631,0.0645,0.5724
11494,1.0,1.0,0.1651,0.0163,0.8186
11495,1.0,-1.0,0.4813,0.044,0.4747
11496,1.0,-1.0,0.4797,0.0592,0.4611
11497,0.0,1.0,0.4633,0.0547,0.482
11498,0.0,1.0,0.3871,0.0447,0.5682
11499,0.0,-1.0,0.4626,0.1183,0.4191
11500,0.0,1.0,0.4228,0.026,0.5512
11501,-1.0,1.0,0.4297,0.0992,0.4711
11502,-1.0,-1.0,0.4759,0.0942,0.4299
11503,-1.0,1.0,0.3365,0.0506,0.6129
11504,1.0,1.0,0.3366,0.1213,0.5421
11505,1.0,1.0,0.2655,0.1229,0.6116
11506,1.0,1.0,0.3519,0.0351,0.613
11507,1.0,1.0,0.2022,0.0299,0.7679
11508,1.0,1.0,0.1829,0.0173,0.7998
11509,1.0,1.0,0.2799,0.0371,0.683
11510,1.0,1.0,0.2556,0.0119,0.7325
11511,1.0,1.0,0.2611,0.0112,0.7277
11512,1.0,1.0,0.2077,0.0243,0.768
11513,1.0,-1.0,0.5242,0.0848,0.391
11514,1.0,1.0,0.3217,0.0399,0.6384
11515,1.0,-1.0,0.5103,0.055,0.4347
11516,1.0,-1.0,0.4951,0.074,0.4309
11517,1.0,-1.0,0.5555,0.0273,0.4172
11518,1.0,1.0,0.294,0.0152,0.6908
11519,1.0,-1.0,0.5067,0.0512,0.4421
11520,1.0,1.0,0.2917,0.0812,0.6271
11521,1.0,1.0,0.3971,0.1385,0.4644
11522,1.0,1.0,0.3272,0.0541,0.6187
11523,1.0,1.0,0.1784,0.0717,0.7499
11524,1.0,1.0,0.3796,0.0962,0.5242
11525,1.0,1.0,0.2704,0.0687,0.6609
11526,1.0,1.0,0.1235,0.0268,0.8497
11527,1.0,1.0,0.2031,0.0177,0.7792
11528,-1.0,1.0,0.3696,0.055,0.5754
11529,-1.0,1.0,0.0936,0.0096,0.8968
11530,-1.0,1.0,0.1439,0.0049,0.8512
11531,0.0,1.0,0.1984,0.0241,0.7775
11532,1.0,1.0,0.1183,0.0073,0.8744
11533,0.0,1.0,0.1272,0.028,0.8448
11534,-1.0,1.0,0.0753,0.0478,0.8769
11535,1.0,1.0,0.2203,0.0562,0.7235
11536,1.0,1.0,0.1143,0.0178,0.8679
11537,0.0,1.0,0.0605,0.0113,0.9282
11538,0.0,1.0,0.0827,0.0148,0.9025
11539,0.0,1.0,0.1215,0.0166,0.8619
11540,1.0,1.0,0.2218,0.0153,0.7629
11541,1.0,1.0,0.109,0.0175,0.8735
11542,-1.0,1.0,0.2485,0.1111,0.6404
11543,-1.0,1.0,0.0942,0.0474,0.8584
11544,-1.0,1.0,0.0353,0.0188,0.9459
11545,1.0,1.0,0.1485,0.0457,0.8058
11546,1.0,1.0,0.188,0.0322,0.7798
11547,-1.0,1.0,0.1558,0.0789,0.7653
11548,1.0,1.0,0.0374,0.0362,0.9264
11549,1.0,1.0,0.1005,0.0289,0.8706
11550,1.0,1.0,0.146,0.0116,0.8424
11551,1.0,1.0,0.2483,0.0501,0.7016
11552,1.0,1.0,0.1079,0.0242,0.8679
11553,1.0,1.0,0.103,0.0424,0.8546
11554,1.0,1.0,0.2697,0.0648,0.6655
11555,1.0,1.0,0.0757,0.0327,0.8916
11556,1.0,1.0,0.0593,0.0252,0.9155
11557,1.0,1.0,0.1207,0.0256,0.8537
11558,1.0,1.0,0.0366,0.019,0.9444
11559,1.0,1.0,0.0876,0.07,0.8424
11560,1.0,1.0,0.1954,0.0762,0.7284
11561,1.0,1.0,0.0699,0.0119,0.9182
11562,1.0,1.0,0.109,0.0241,0.8669
11563,1.0,1.0,0.1837,0.0275,0.7888
11564,1.0,1.0,0.0752,0.0576,0.8672
11565,1.0,1.0,0.0837,0.2118,0.7045
11566,1.0,1.0,0.1634,0.1666,0.67
11567,1.0,1.0,0.1716,0.1679,0.6605
11568,1.0,1.0,0.0987,0.0823,0.819
11569,1.0,1.0,0.0898,0.0187,0.8915
11570,1.0,1.0,0.0976,0.0124,0.89
11571,1.0,1.0,0.3731,0.0351,0.5918
11572,1.0,1.0,0.1012,0.0223,0.8765
11573,1.0,1.0,0.0403,0.0329,0.9268
11574,1.0,1.0,0.1249,0.0544,0.8207
11575,-1.0,-1.0,0.449,0.2304,0.3206
11576,-1.0,1.0,0.1982,0.0529,0.7489
11577,-1.0,1.0,0.3886,0.0877,0.5237
11578,1.0,1.0,0.2647,0.3051,0.4302
11579,0.0,-1.0,0.4628,0.1097,0.4275
11580,0.0,1.0,0.3751,0.0404,0.5845
11581,0.0,1.0,0.1268,0.0564,0.8168
11582,-1.0,1.0,0.1345,0.0126,0.8529
11583,1.0,1.0,0.0509,0.0354,0.9137
11584,1.0,1.0,0.2765,0.0583,0.6652
11585,1.0,1.0,0.0938,0.0234,0.8828
11586,1.0,1.0,0.0818,0.0096,0.9086
11587,1.0,1.0,0.0842,0.0146,0.9012
11588,1.0,1.0,0.3686,0.0341,0.5973
11589,1.0,1.0,0.4102,0.0254,0.5644
11590,1.0,1.0,0.3323,0.0527,0.615
11591,1.0,1.0,0.156,0.0285,0.8155
11592,1.0,1.0,0.1668,0.0454,0.7878
11593,1.0,1.0,0.1273,0.0229,0.8498
11594,1.0,1.0,0.3529,0.1404,0.5067
11595,1.0,-1.0,0.5151,0.0296,0.4553
11596,1.0,1.0,0.407,0.0784,0.5146
11597,1.0,1.0,0.4361,0.0303,0.5336
11598,1.0,1.0,0.3654,0.0383,0.5963
11599,1.0,1.0,0.2849,0.1614,0.5537
11600,1.0,1.0,0.3676,0.0142,0.6182
11601,1.0,1.0,0.1349,0.0134,0.8517
11602,1.0,-1.0,0.5297,0.0732,0.3971
11603,1.0,1.0,0.281,0.021,0.698
11604,1.0,1.0,0.2826,0.0623,0.6551
11605,1.0,1.0,0.1601,0.0472,0.7927
11606,1.0,-1.0,0.524,0.0478,0.4282
11607,1.0,1.0,0.1931,0.0681,0.7388
11608,1.0,1.0,0.2294,0.081,0.6896
11609,1.0,1.0,0.1509,0.0765,0.7726
11610,1.0,1.0,0.3636,0.0406,0.5958
11611,1.0,1.0,0.1271,0.0259,0.847
11612,1.0,1.0,0.1786,0.0369,0.7845
11613,1.0,1.0,0.0913,0.0239,0.8848
11614,1.0,1.0,0.0753,0.0715,0.8532
11615,1.0,1.0,0.2359,0.0257,0.7384
11616,1.0,1.0,0.2213,0.0627,0.716
11617,1.0,1.0,0.1271,0.0316,0.8413
11618,1.0,1.0,0.13,0.0778,0.7922
11619,1.0,1.0,0.1354,0.1145,0.7501
11620,1.0,1.0,0.1098,0.0187,0.8715
11621,0.0,1.0,0.1142,0.0539,0.8319
11622,0.0,1.0,0.1572,0.1002,0.7426
11623,-1.0,1.0,0.203,0.0579,0.7391
11624,-1.0,1.0,0.0738,0.0848,0.8414
11625,-1.0,1.0,0.0519,0.0238,0.9243
11626,-1.0,1.0,0.0829,0.0759,0.8412
11627,-1.0,1.0,0.1873,0.0127,0.8
11628,-1.0,1.0,0.2239,0.0098,0.7663
11629,-1.0,1.0,0.2096,0.0945,0.6959
11630,-1.0,1.0,0.1256,0.0914,0.783
11631,-1.0,1.0,0.1829,0.0151,0.802
11632,-1.0,1.0,0.2086,0.0551,0.7363
11633,1.0,1.0,0.1116,0.02,0.8684
11634,1.0,1.0,0.0984,0.0202,0.8814
11635,1.0,1.0,0.2568,0.1092,0.634
11636,1.0,1.0,0.175,0.0349,0.7901
11637,1.0,1.0,0.1715,0.0383,0.7902
11638,1.0,1.0,0.2387,0.0438,0.7175
11639,1.0,1.0,0.2509,0.0402,0.7089
11640,1.0,1.0,0.1883,0.0376,0.7741
11641,1.0,1.0,0.1861,0.0523,0.7616
11642,1.0,1.0,0.4171,0.0321,0.5508
11643,1.0,1.0,0.2281,0.0348,0.7371
11644,-1.0,1.0,0.1674,0.077,0.7556
11645,1.0,1.0,0.1136,0.0833,0.8031
11646,-1.0,1.0,0.0942,0.0406,0.8652
11647,-1.0,1.0,0.3341,0.1207,0.5452
11648,-1.0,1.0,0.2401,0.0891,0.6708
11649,-1.0,1.0,0.2448,0.0481,0.7071
11650,1.0,1.0,0.2863,0.0278,0.6859
11651,-1.0,1.0,0.4297,0.0791,0.4912
11652,-1.0,1.0,0.2806,0.0847,0.6347
11653,-1.0,1.0,0.1904,0.0585,0.7511
11654,0.0,1.0,0.2313,0.2648,0.5039
11655,0.0,1.0,0.2387,0.19,0.5713
11656,1.0,1.0,0.1246,0.151,0.7244
11657,1.0,1.0,0.2988,0.1112,0.59
11658,1.0,1.0,0.1095,0.1416,0.7489
11659,1.0,1.0,0.2953,0.0938,0.6109
11660,1.0,1.0,0.2231,0.1469,0.63
11661,1.0,1.0,0.1648,0.0602,0.775
11662,1.0,1.0,0.164,0.1436,0.6924
11663,1.0,1.0,0.1718,0.1608,0.6674
11664,1.0,1.0,0.1594,0.111,0.7296
11665,1.0,1.0,0.2561,0.0335,0.7104
11666,1.0,1.0,0.183,0.1058,0.7112
11667,1.0,1.0,0.304,0.1183,0.5777
11668,1.0,1.0,0.1423,0.0432,0.8145
11669,1.0,1.0,0.158,0.0492,0.7928
11670,1.0,1.0,0.1654,0.0419,0.7927
11671,1.0,1.0,0.1914,0.0832,0.7254
11672,1.0,1.0,0.3996,0.0698,0.5306
11673,1.0,1.0,0.3573,0.1736,0.4691
11674,-1.0,-1.0,0.4903,0.0486,0.4611
11675,-1.0,1.0,0.3571,0.0724,0.5705
11676,-1.0,1.0,0.317,0.0658,0.6172
11677,1.0,1.0,0.3947,0.0494,0.5559
11678,1.0,1.0,0.36,0.0389,0.6011
11679,1.0,1.0,0.2159,0.0138,0.7703
11680,1.0,1.0,0.3967,0.08,0.5233
11681,1.0,1.0,0.4418,0.0481,0.5101
11682,-1.0,1.0,0.3244,0.0476,0.628
11683,1.0,1.0,0.1897,0.0736,0.7367
11684,1.0,-1.0,0.4797,0.0653,0.455
11685,0.0,1.0,0.1371,0.0218,0.8411
11686,0.0,1.0,0.1208,0.0471,0.8321
11687,0.0,1.0,0.1981,0.0358,0.7661
11688,-1.0,1.0,0.311,0.0673,0.6217
11689,-1.0,1.0,0.1694,0.0501,0.7805
11690,-1.0,1.0,0.2402,0.0658,0.694
11691,-1.0,1.0,0.2668,0.0893,0.6439
11692,-1.0,1.0,0.3984,0.069,0.5326
11693,-1.0,1.0,0.2727,0.0943,0.633
11694,-1.0,1.0,0.1871,0.0806,0.7323
11695,-1.0,-1.0,0.5583,0.0499,0.3918
11696,-1.0,1.0,0.2971,0.0717,0.6312
11697,-1.0,1.0,0.2666,0.1243,0.6091
11698,-1.0,1.0,0.2,0.127,0.673
11699,1.0,1.0,0.2879,0.1596,0.5525
11700,1.0,1.0,0.2882,0.1221,0.5897
11701,1.0,1.0,0.2259,0.1701,0.604
11702,1.0,1.0,0.1734,0.1954,0.6312
11703,-1.0,1.0,0.2455,0.1486,0.6059
11704,-1.0,1.0,0.1209,0.0843,0.7948
11705,-1.0,1.0,0.158,0.0963,0.7457
11706,1.0,1.0,0.1242,0.0341,0.8417
11707,-1.0,1.0,0.4591,0.0604,0.4805
11708,-1.0,1.0,0.2474,0.13,0.6226
